,utterance,pred,label
1700,We cannot pay you unless you turn that form in every two weeks .,4,4
1701,Is it too late to mail the Continued Claim Form in now ?,4,4
1702,It can ’ t be more than fourteen days late for us to accept it .,4,4
1703,I will mail it in a little early next time to avoid this problem .,4,4
1704,"You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it !",4,4
1705,Will my paycheck arrive late because I messed up on my form ?,4,4
1706,"Your check will be arriving late , but the next one will come right on time .",4,4
1707,I should tell you that I'm checking out in about 30 minutes .,4,4
1708,"I'm ready when you are , sir .",4,4
1709,"Very good ! Now , it's still morning here in New York .",4,4
1710,"You are so right , sir . The clock just struck nine .",4,4
1711,I'm going to spend some time exploring the city . What can I do with my luggage ?,4,4
1712,"Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit .",4,4
1713,A deposit ? Isn't my luggage a deposit ?,4,4
1714,"I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely .",4,4
1715,Okay . Let me think about this .,4,4
1716,"Okay , sir . But don't take too long . You only have 30 minutes .",4,4
1717,May I take your order ?,4,4
1718,Yes . I'd like a cup of onion soup .,4,4
1719,And what would you like after that ?,4,4
1720,"I'd like the roast chicken , please .",4,4
1721,It's the latest and quite popular among young people .,4,4
1722,"Yes , I know and I like it very much . I will take it .",3,3
1723,Sure . Here is your receipt .,4,4
1724,How long is this cell phone guaranteed ?,4,4
1725,You can refund it in 7 days and exchange it in one year .,4,4
1726,"Hey honey , how was your day ?",4,4
1727,It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam .,4,4
1728,Why ? What happened ?,4,6
1729,"Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s .",4,4
1730,"Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older .",4,4
1731,"Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too .",4,4
1732,"Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money .",4,3
1733,"Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine .",4,4
1734,I wish our company or country provided us with healthcare .,4,4
1735,Not in a million years !,4,4
1736,Hello . Can you tell me what the procedures of applying for a job are ?,4,4
1737,"Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company .",4,4
1738,What is the qualification needed by the position ?,4,4
1739,You must have over 2 years'experience first .,4,4
1740,What did you do today ?,4,4
1741,Played poker with my work friends .,4,4
1742,Did you win ?,4,4
1743,Of course .,3,4
1744,I'd like to withdraw some money from my account .,4,4
1745,"Can I see your passbook and the withdrawal slip , please ?",4,4
1746,Sure .,4,4
1747,Let me just make sure . You want to withdraw one thousand dollars ?,4,4
1748,That's right .,4,4
1749,Can I have a look at that digital camera please ?,4,4
1750,Yes of course . This is a really good one actually .,3,4
1751,How much does it cost ?,4,4
1752,This one is 1500 yuan .,4,4
1753,It looks pretty good . I think I'll take it .,3,3
1754,Would you like anything else ?,4,4
1755,That's all thank you .,3,3
1756,I need something to wash this down . Is there any juice in the fridge ?,4,4
1757,What is that ? It looks like something from a swamp !,2,3
1758,It's a green drink . It's supposed to be full of vitamins and minerals .,4,4
1759,"You know , healthy eating doesn't have to make you gag .",4,4
1760,"The sales lady said that even if I eat right , I wouldn't get enough vitamins .",4,4
1761,Have you ever tried it ? Or are you just going to believe the sales lady ?,4,4
1762,It's easier to drink this once a day than eat fruit and vegetables all day .,4,4
1763,"It may take less time , but I don't know about easier . Yuck .",1,4
1764,"Billy , you are late again .",4,4
1765,I'm sorry I'm late . I overslept . Is the manager here today ?,4,4
1766,Yes he ' s in his office .,4,4
1767,"Oh , I hope he didn't notice me .",4,4
1768,Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you .,4,4
1769,You said it . It won't happen again . Do you really think he'd fire me ?,4,4
1770,I think he might . You'd better go to his office .,4,4
1771,You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic .,4,4
1772,Good luck !,4,4
1773,How much is the rent ?,4,4
1774,The rent is $ 1500 per month .,4,4
1775,And how much is the deposit ?,4,4
1776,The deposit is $ 500 .,4,4
1777,"Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ?",4,4
1778,There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years .,4,4
1779,"Right , OK . That , again , shouldn't be a problem .",4,4
1780,"And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year .",4,4
1781,"Well , as far as I can tell , we qualify .",4,4
1782,"Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .",4,4
1783,Do you understand any other foreign languages besides English ?,4,4
1784,"Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself .",4,4
1785,What band did you pass in Japanese Language Proficiency Test ?,4,4
1786,"I passed the Band two in LPT , but I will try to achieve Band one which is the highest level .",4,4
1787,What seems to the trouble Mr Brown ?,4,4
1788,"I ’ m in pretty bad shape , Doctor Ford .",4,4
1789,"Oh , In what way .",4,4
1790,"No appetite , always unaged and I can ’ t sleep well .",4,4
1791,Did you lose any weight ?,4,4
1792,YES . I ’ Ve lost quite a few pounds since last month .,4,4
1793,when was the last time you have track up ?,4,4
1794,About two month ago .,4,4
1795,"Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork .",4,4
1796,What am I suppose to do ?,4,4
1797,I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest .,4,4
1798,"Thank you , doctor . I ’ ll do what you say .",4,4
1799,"May I see your passport , please ?",4,4
1800,Certainly . Here it is .,4,4
1801,"You are here on business , I think ?",4,4
1802,That's right . A German company has invited me for business talks .,4,4
1803,How long will you be staying ?,4,4
1804,Just two weeks .,4,4
1805,How many pieces of baggage have you got ?,4,4
1806,"Only one . In this case , I have a camera .",4,4
1807,Do you intend to take it out on your departure ?,4,4
1808,"Yes , I do .",4,4
1809,"According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country .",4,4
1810,I will .,4,4
1811,Well . Have a pleasant stay in Germany .,3,4
1812,Thank you .,3,4
1813,Excuse me . What should be included in my CV ?,4,4
1814,"Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions .",4,4
1815,What kind of personal information ?,4,4
1816,"Including your name , sex , date of birth , height , phone number , and so on .",4,4
1817,May I come in ?,4,4
1818,"Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ?",4,4
1819,"Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested .",4,4
1820,"Oh , yes . How do you do , Miss Wang ? Sit down , please .",4,4
1821,Thank you .,4,4
1822,What was your major in school ?,4,4
1823,I majored in Public Relations .,4,4
1824,Have you done any work in this field ?,4,4
1825,"Yes , after my graduation , I worked in a trade company in Macao for one year .",4,4
1826,What section did you work in ?,4,4
1827,The export Business Section .,4,4
1828,So you must be very familiar with export procedures .,4,4
1829,"Yes , very much .",4,4
1830,That's good .,4,4
1831,"Where to , ma'am ?",4,4
1832,The Grand Hotel .,4,4
1833,The Grand Hotel ?,4,4
1834,Yes.Do you know where it is ?,4,4
1835,"No , Madam . I don't think I do .",4,4
1836,"It's the 11th Avenue , Park Street .",4,4
1837,"Oh , yes . I know where it is .",4,4
1838,Would you like to order now ?,4,4
1839,Yes . I'll have the shrimp cocktail to start .,4,4
1840,What would you like for your main course ?,4,4
1841,"I'll have a steak , medium rare .",4,4
1842,Do you have something to read ?,4,4
1843,"Yes , I do .",4,4
1844,Could you lend me one ?,4,4
1845,OK . Here you are .,4,4
1846,"Thanks . It's rather cold this morning , wouldn't you say ?",3,3
1847,You're right .,3,4
1848,Do you know the news ?,4,4
1849,Which one ?,4,4
1850,Brazil wins the World Cup .,3,4
1851,"Yes , I see .",4,4
1852,We have the orientation this afternoon .,4,4
1853,What ’ s going to be covered in the orientation ?,4,4
1854,"The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training .",4,4
1855,Quite a lot . All them one afternoon ?,4,4
1856,"Yes , it is not easy .",4,4
1857,It is OK with me . I enjoy being busy and learning new things .,4,3
1858,"Excuse me , could you please show me the way to the human resource department ?",4,4
1859,"Yeah , but have you made an appointment ahead ?",4,4
1860,"Yes , of course . I am Monica . I have made an appointment with your HR manager .",4,4
1861,"Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today .",4,4
1862,Thank you very much .,4,4
1863,You ’ re welcome .,4,4
1864,When can you get the finished product to me ?,4,4
1865,We should have it put together by the end of next week .,4,4
1866,Great ! That ’ ll be ahead of schedule ! Good work .,3,3
1867,"Well , as the saying goes – we aim to please !",3,3
1868,Have you got any cheaper ones ?,4,4
1869,Here are some.They ' re on special sale these days .,4,4
1870,That's more reasonable . I'll take this one .,4,3
1871,Good morning . what can I do for you ?,4,4
1872,I'm looking for some earrings for my wife as a wedding anniversary gift .,4,4
1873,You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .,3,4
1874,I saw a pair of earrings outside your window . Can you show them to me ?,4,4
1875,Do you mean the exquisite pearl earrings ?,4,4
